CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177632,2024-10-23 11:30:39,13.0,1,3.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-12-25,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
127434,2020-06-01 14:13:20,86.0,6,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-03-02,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133398,2021-01-20 20:56:40,19.0,2,3.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
158010,2023-02-02 10:30:53,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
182010,2025-01-12 12:16:23,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-02-06,FLORIDABLANCA,,0.0,0.0,,,,,
150005,2022-07-08 11:31:01,5.0,1,2.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,10.0,7.0,4.0
138106,2021-06-30 17:10:42,23.0,2,3.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
123627,2019-12-20 14:39:05,97.0,6,3.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-09-12,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129156,2020-07-16 14:41:04,17.0,1,4.32,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
148718,2022-06-15 15:27:53,27.0,2,3.16,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-07-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
168303,2024-01-09 18:24:16,51.0,3,3.96,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-07-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
147029,2022-05-20 09:17:34,45.0,3,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-08-11,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
181184,2025-01-09 15:49:17,0.0,1,0.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-08-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
178166,2024-11-21 11:17:10,9.0,1,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-01-18,BELEN,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
180681,2025-01-03 00:22:22,13.0,1,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-10-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
129640,2020-07-29 14:54:27,11.0,1,3.76,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-05-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
148744,2022-06-16 16:33:46,5.0,1,1.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
