CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120965,2019-11-05 10:38:43,97.0,6,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-09-14,BUCARAMANGA,,0.0,0.0,,,,,
121044,2019-11-07 15:03:12,97.0,6,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-04-25,SOGAMOSO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
121187,2019-11-13 11:40:25,33.0,2,3.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-22,PIEDECUESTA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,9.0,6.0,7.0,5.0
121253,2019-11-14 15:32:09,97.0,6,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-01-27,ARAUQUITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
121335,2019-11-18 15:36:49,89.0,6,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-02-09,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
121452,2019-11-20 16:27:23,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-08,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
121531,2019-11-22 17:24:13,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-12-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
121529,2019-11-22 17:24:13,31.0,2,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1983-12-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
121530,2019-11-22 17:24:13,97.0,6,4.19,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-02-17,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
121841,2019-12-02 10:33:23,97.0,6,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-06-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,4.0,3.0
122141,2019-12-06 13:15:58,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-08,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,2.0,1.0
122142,2019-12-06 13:15:58,17.0,1,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-02-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
122330,2019-12-09 15:48:26,97.0,6,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-02-10,BARRANCAS,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
122595,2019-12-11 16:02:24,97.0,6,4.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-08-13,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
122593,2019-12-11 16:02:24,47.0,3,4.04,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-11-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
