CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
180067,2024-12-20 15:10:48,21.0,1,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
135063,2021-02-01 13:08:42,98.0,6,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-05-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
143896,2022-01-11 18:56:16,98.0,6,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-11-15,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
148877,2022-06-22 10:15:32,98.0,6,3.86,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1986-09-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,1.0,4.0
174728,2024-07-10 22:01:24,35.0,2,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-28,BARRANCABERMEJA,,0.0,0.0,,,,,
144805,2022-01-18 07:45:09,97.0,6,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
189692,2025-07-15 10:05:53,79.0,5,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1977-10-23,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
171057,2024-05-14 09:34:20,40.0,2,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1974-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,8.0,1.0,1.0
135759,2021-05-23 23:31:17,25.0,2,2.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-11-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
134126,2021-01-25 18:27:12,98.0,6,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-05-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
188671,2025-07-09 14:21:20,71.0,5,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1996-11-29,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
155641,2023-01-07 15:38:59,97.0,6,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-01-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,8.0,2.0,6.0
