CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170900,2024-05-09 08:09:27,35.0,2,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-11-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
170981,2024-05-09 19:08:00,35.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-03-06,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,2.0,1.0
170987,2024-05-09 22:36:48,26.0,2,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-09-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
170988,2024-05-09 22:36:48,35.0,2,4.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-10-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,0.0
170992,2024-05-09 22:36:48,35.0,2,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-01-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170989,2024-05-09 22:36:48,35.0,2,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-06-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170990,2024-05-09 22:36:48,35.0,2,3.56,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-10-31,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,,1.0
170991,2024-05-09 22:36:48,35.0,2,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-10-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
171040,2024-05-13 16:38:36,35.0,2,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-05-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
171183,2024-05-15 23:28:20,35.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-28,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
171280,2024-05-19 20:37:31,35.0,2,4.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-09-24,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,1.0
171407,2024-05-21 16:50:34,35.0,2,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
171605,2024-05-27 21:34:50,35.0,2,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-08-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
171710,2024-05-29 21:22:15,35.0,2,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-02-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
172027,2024-06-10 21:22:24,35.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-01-08,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,2.0
172026,2024-06-10 21:22:24,35.0,2,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-06-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
172028,2024-06-10 21:22:24,35.0,2,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
172116,2024-06-12 10:08:13,35.0,2,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
172113,2024-06-12 10:08:13,35.0,2,4.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-12-26,BARRANCABERMEJA,,0.0,0.0,,,,,
172115,2024-06-12 10:08:13,35.0,2,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-04-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
172112,2024-06-12 10:08:13,35.0,2,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-09-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
172119,2024-06-12 10:16:03,35.0,2,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
172238,2024-06-13 20:33:37,31.0,2,3.27,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-11-12,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
172240,2024-06-13 20:33:37,31.0,2,3.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-04-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
172239,2024-06-13 20:33:37,35.0,2,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1990-03-30,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
172310,2024-06-14 21:00:32,35.0,2,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-08-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
172539,2024-06-20 07:39:40,35.0,2,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-09-21,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
172538,2024-06-20 07:39:40,35.0,2,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-06-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
172569,2024-06-20 11:01:09,35.0,2,4.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-06-23,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
172716,2024-06-22 20:28:11,27.0,2,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-03-02,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
172953,2024-06-25 22:49:25,35.0,2,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-11-19,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
173255,2024-07-01 22:08:28,35.0,2,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-01-20,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173258,2024-07-01 22:08:28,35.0,2,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-05-15,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
173256,2024-07-01 22:08:28,5.0,1,3.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-04-24,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,
