CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
93827,2020-01-13 15:01:19,104.0,6,3.65,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1990-07-12,FLORIDABLANCA,1.0,0.0,0.0,,,,,
111565,2018-12-28 15:44:26,102.0,6,4.07,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2000-11-27,CURITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
118647,2019-06-27 00:00:00,37.0,2,3.52,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
102014,2019-12-13 10:43:17,84.0,5,3.5,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1998-05-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,1.0,1.0
113213,2019-01-18 15:51:08,102.0,6,3.99,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2000-05-16,EL CARMEN,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
120267,2019-07-26 00:00:00,12.0,1,3.58,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1991-09-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
119643,2020-01-09 18:08:41,102.0,6,3.35,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1997-03-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
94925,2019-12-10 14:50:40,104.0,6,3.59,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1996-12-08,CHARALA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
61866,2019-07-29 16:05:08,79.0,5,3.28,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1996-07-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,1.0,5.0
113212,2019-01-18 15:51:08,42.0,3,3.63,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1997-02-28,LEBRIJA,2.0,0.0,0.0,,,,,
