CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
160811,2023-06-21 15:38:09,5.0,1,1.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-01-12,GIRON,,0.0,0.0,,,,,
132128,2021-01-09 18:15:38,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
157212,2023-01-18 17:54:19,79.0,5,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-12-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141653,2021-12-03 14:27:05,36.0,3,2.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-04-29,BUCARAMANGA,,0.0,0.0,,,,,
149778,2022-07-07 10:38:04,97.0,6,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-08-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
133641,2021-01-22 00:46:30,42.0,3,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
128314,2020-07-01 13:24:18,65.0,4,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-09-06,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
133634,2021-01-22 00:46:29,13.0,1,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-05-02,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
157491,2023-01-20 15:53:19,64.0,4,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1995-08-10,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
148584,2022-06-13 14:08:15,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-10-19,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
