CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115967,2019-05-08 17:39:23,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-11-07,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
116025,2019-05-13 10:37:45,103.0,6,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-10-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
116026,2019-05-13 10:37:46,103.0,6,4.25,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-03-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
116165,2019-05-15 13:24:13,103.0,6,4.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-06-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
116167,2019-05-15 13:24:13,15.0,1,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,0.0
116168,2019-05-15 13:24:30,101.0,6,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-07-14,GIRON,1.0,0.0,0.0,,,,,
116169,2019-05-15 13:24:30,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-05-20,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116170,2019-05-15 13:24:30,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-01-09,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,2.0,3.0
116236,2019-05-16 14:38:53,103.0,6,4.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1989-09-28,FLORIDABLANCA,4.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
116237,2019-05-16 14:38:53,103.0,6,3.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-04-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,3.0
116239,2019-05-16 14:38:53,99.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-07-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
116238,2019-05-16 14:38:53,103.0,6,4.22,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,0.0
116240,2019-05-16 14:38:53,1.0,1,1.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-27,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
116241,2019-05-16 14:38:54,103.0,6,4.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-04-04,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
116242,2019-05-16 14:38:54,11.0,1,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-11-28,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,1.0,1.0,4.0
116244,2019-05-16 14:38:54,100.0,6,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-04-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
116243,2019-05-16 14:38:54,78.0,5,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-07-24,GIRON,2.0,0.0,0.0,,,,,
116245,2019-05-16 14:39:10,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-04-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
116249,2019-05-16 14:39:11,103.0,6,4.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-07-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
