CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170962,2024-05-09 14:50:32,35.0,2,3.65,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2006-09-12,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
171744,2024-05-31 09:11:02,35.0,2,3.62,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2006-12-02,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
171994,2024-06-07 11:55:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2001-12-19,VELEZ,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
171998,2024-06-07 12:16:38,35.0,2,3.77,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2002-08-20,VELEZ,3.0,1.0,0.0,,,,,
172454,2024-06-18 19:18:44,35.0,2,3.76,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2004-02-19,VELEZ,,0.0,0.0,,,,,
172763,2024-06-24 11:53:08,0.0,1,1.6,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1984-10-23,VELEZ,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,
172764,2024-06-24 12:53:05,7.0,1,3.03,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2007-10-14,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
172944,2024-06-25 18:30:23,35.0,2,3.88,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1984-03-27,GUAVATA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
172945,2024-06-25 18:44:51,19.0,1,3.42,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2007-06-10,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
173067,2024-06-27 10:58:56,35.0,2,3.69,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1992-09-11,BARBOSA,1.0,1.0,0.0,,,,,
173073,2024-06-27 11:25:12,35.0,2,3.73,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1992-05-17,BOLIVAR,2.0,1.0,0.0,,,,,
173075,2024-06-27 12:03:21,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1996-04-16,BARBOSA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173346,2024-07-02 17:50:39,29.0,2,3.69,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-12-19,CHIPATA,2.0,1.0,0.0,,,,,
173350,2024-07-02 18:14:26,35.0,2,3.83,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2002-08-11,VELEZ,2.0,1.0,0.0,,,,,
173792,2024-07-05 12:48:25,35.0,2,3.89,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1995-09-23,VELEZ,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
173794,2024-07-05 12:53:26,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1995-04-07,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
174174,2024-07-08 19:47:10,35.0,2,3.6,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2001-06-06,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
174175,2024-07-08 19:54:22,25.0,2,2.96,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2006-08-04,GUAVATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
174225,2024-07-09 09:07:59,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2003-02-21,BOLIVAR,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
174226,2024-07-09 09:18:19,35.0,2,3.74,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2006-11-12,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
174316,2024-07-09 10:47:50,35.0,2,3.85,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1988-04-16,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,2.0,1.0
174930,2024-07-11 19:16:45,35.0,2,3.7,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-10-08,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
174935,2024-07-11 20:15:23,35.0,2,4.05,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2004-02-20,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
175066,2024-07-12 12:48:45,0.0,1,1.88,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2004-05-17,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
175705,2024-07-16 12:45:35,0.0,1,0.2,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-05-28,BARBOSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
175707,2024-07-16 13:05:09,35.0,2,3.93,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1983-09-09,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175761,2024-07-16 18:54:41,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1994-08-22,SAN BENITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
175899,2024-07-17 16:40:25,35.0,2,3.94,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2001-08-30,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176627,2024-07-23 11:17:33,19.0,1,4.22,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1990-09-16,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,7.0
176804,2024-07-23 21:17:38,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-02-10,BARBOSA,2.0,0.0,0.0,,,,,
176805,2024-07-23 21:21:52,35.0,2,3.62,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1983-12-03,VELEZ,2.0,0.0,0.0,,,,,
176806,2024-07-23 21:28:10,35.0,2,4.14,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1990-01-31,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
177060,2024-07-24 11:47:53,35.0,2,4.03,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1992-03-07,VELEZ,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
177059,2024-07-24 11:47:53,35.0,2,3.74,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2007-07-11,VELEZ,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
177874,2024-11-07 18:50:49,19.0,1,3.98,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2002-04-30,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,8.0,8.0,3.0
177875,2024-11-07 18:51:07,0.0,1,1.49,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-04-19,VELEZ,2.0,1.0,0.0,,,,,
178104,2024-11-19 08:46:28,19.0,1,4.01,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2007-08-12,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178152,2024-11-20 17:02:03,19.0,1,4.33,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2006-10-27,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
178213,2024-11-22 17:37:27,19.0,1,3.48,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2006-06-26,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
