CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
123216,2019-12-18 14:07:02,96.0,6,4.36,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
150174,2022-07-08 17:17:49,82.0,5,3.56,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121985,2019-12-04 14:19:59,96.0,6,4.51,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1996-12-15,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
154968,2022-12-31 00:57:30,17.0,1,2.52,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2003-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,1.0,1.0,2.0
133875,2021-01-23 10:49:15,96.0,6,4.04,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2002-02-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
113706,2019-01-21 17:22:30,74.0,5,4.15,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2001-11-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
128205,2020-06-30 14:24:34,50.0,3,3.67,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,1994-10-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
126820,2020-05-13 19:14:41,96.0,6,4.3,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1997-05-27,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
156171,2023-01-11 19:32:17,17.0,1,2.46,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2001-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,1.0
144341,2022-01-14 12:21:18,82.0,5,3.65,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-08-12,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
113096,2019-01-18 15:23:43,96.0,6,3.91,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,1998-10-18,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,5.0,6.0
136957,2021-06-20 11:50:31,16.0,1,3.15,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-03-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
167721,2024-01-04 15:55:20,51.0,3,3.9,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-11-24,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
143415,2022-01-06 15:08:59,104.0,6,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2003-10-14,BUCARAMANGA,,0.0,0.0,,,,,
113708,2019-01-21 17:22:30,88.0,6,4.01,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1995-08-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,3.0
141540,2021-11-30 17:56:04,102.0,6,3.85,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1993-08-08,MONTERREY,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
113149,2019-01-18 15:31:21,96.0,6,3.84,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2001-05-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
161997,2023-07-06 16:38:27,21.0,2,3.95,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,1999-11-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170336,2024-01-25 11:07:33,17.0,1,4.42,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-11-01,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
147262,2022-05-20 14:59:09,104.0,6,4.33,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2005-05-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
130588,2020-11-30 18:13:56,96.0,6,4.29,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
127774,2020-06-12 17:47:14,18.0,2,3.82,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2000-03-15,PIEDECUESTA,2.0,1.0,1.0,,,,,
158865,2023-05-11 17:44:52,70.0,4,3.82,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-05-26,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,
147673,2022-05-27 10:04:36,104.0,6,4.18,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1977-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
143216,2022-01-04 21:35:39,97.0,6,3.65,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2004-06-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,6.0,2.0
168762,2024-01-12 14:50:31,51.0,3,4.17,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2000-04-05,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
151079,2021-07-09 15:48:31,104.0,6,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1999-12-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
136514,2021-06-13 00:48:34,1.0,1,3.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-07-11,GIRON,1.0,0.0,1.0,,,,,
122060,2019-12-05 13:26:40,56.0,4,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2000-08-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
181343,2025-01-10 10:50:21,93.0,6,3.7,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1979-01-11,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
137232,2021-06-23 02:26:00,96.0,6,3.93,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-05-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
121984,2019-12-04 14:16:59,6.0,1,3.37,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,1999-07-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
123226,2019-12-18 14:07:03,96.0,6,3.97,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,4.0
129292,2020-07-21 21:31:13,79.0,5,4.24,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,1998-09-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
144619,2022-01-17 11:09:41,104.0,6,4.11,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2005-02-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
189607,2025-07-14 18:32:22,97.0,6,3.71,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1993-08-31,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
158867,2023-05-11 17:44:52,13.0,1,3.64,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2003-03-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
124996,2020-01-14 19:00:48,96.0,6,4.26,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-05-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
148468,2022-06-09 16:53:30,104.0,6,4.05,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2005-01-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133931,2021-01-24 09:52:29,96.0,6,4.13,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2000-10-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
124053,2019-12-27 13:17:57,61.0,4,3.86,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1998-09-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
147393,2022-05-24 08:54:04,0.0,1,1.8,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2002-03-23,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
114569,2019-01-25 17:09:07,14.0,1,4.04,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,1985-04-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
131522,2020-12-29 14:50:06,54.0,4,3.31,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-11-07,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144405,2022-01-14 17:40:08,4.0,1,2.6,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-11-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
167432,2023-12-29 12:57:38,51.0,3,3.77,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2006-06-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
121657,2021-06-29 14:46:16,48.0,3,4.21,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,1995-02-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
134024,2021-01-25 17:03:28,96.0,6,3.98,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-03-12,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
85489,2019-12-03 18:02:41,96.0,6,4.14,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1981-05-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,2.0
111715,2021-06-29 10:16:42,67.0,4,3.54,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1990-09-20,RIOHACHA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
175966,2024-07-17 22:29:10,17.0,1,3.91,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2002-03-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
170048,2024-01-22 17:14:20,45.0,3,3.82,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2000-02-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
150452,2022-07-11 17:01:55,0.0,1,0.33,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2003-11-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
176151,2024-07-19 11:35:25,27.0,2,3.3,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2004-07-01,OCAÑA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164645,2023-11-08 10:26:12,47.0,3,3.94,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2005-06-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
110957,2018-12-11 14:14:02,96.0,6,4.05,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,1997-03-25,FLORIDABLANCA,,0.0,0.0,,,,,
131100,2020-12-16 16:54:30,96.0,6,4.08,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2001-08-16,CUCUTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137648,2021-06-26 15:20:43,33.0,2,3.04,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2001-06-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
152890,2022-11-21 10:44:46,96.0,6,3.69,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1996-02-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
170630,2024-05-06 10:18:10,25.0,2,3.86,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2007-06-09,BUCARAMANGA,,0.0,0.0,,,,,
