CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115581,2019-01-31 17:40:15,56.0,3,3.79,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1993-02-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
185575,2025-05-20 09:42:11,0.0,1,0.0,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2007-06-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,
123513,2019-12-20 00:39:32,105.0,6,3.71,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-05-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
85877,2020-06-30 15:28:52,107.0,6,3.41,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,1998-05-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
125575,2020-01-21 11:53:53,107.0,6,3.51,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-03-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
127995,2020-06-24 15:52:13,40.0,3,3.74,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-05-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
112466,2019-01-15 14:53:50,6.0,1,2.71,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-10-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
112598,2019-01-16 14:58:44,29.0,2,3.26,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-04-28,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,2.0
118906,2019-07-03 11:56:29,110.0,6,3.87,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-07-15,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
120646,2019-07-31 17:11:41,110.0,6,3.69,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-06-09,PIEDECUESTA,3.0,1.0,0.0,,,,,
112959,2019-01-17 16:20:37,110.0,6,4.08,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-02-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
116450,2019-05-20 10:35:45,110.0,6,4.14,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1997-06-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
180166,2024-12-23 10:37:21,0.0,1,0.0,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2007-09-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
165029,2023-11-27 09:00:25,0.0,1,0.5,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2006-05-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,6.0,1.0
166735,2023-12-20 10:34:20,41.0,3,3.69,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2007-04-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
139430,2021-07-13 10:01:55,26.0,2,3.87,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-04-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
96687,2020-08-03 10:42:29,62.0,4,3.45,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1998-02-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
136789,2021-06-16 20:54:09,18.0,2,2.02,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-06-04,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
180503,2024-12-30 09:57:08,0.0,1,1.15,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1998-11-04,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
168057,2024-01-09 11:58:38,1.0,1,4.5,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1999-01-03,PIEDECUESTA,2.0,1.0,0.0,,,,,
156020,2023-01-11 01:19:08,0.0,1,0.25,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-09-23,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,3.0,3.0
177825,2024-11-06 15:44:14,107.0,6,3.74,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1997-01-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
133891,2021-01-23 11:24:08,55.0,4,3.75,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-04-06,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
150148,2019-05-23 16:16:58,107.0,6,3.86,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-08-15,BUCARAMANGA,,0.0,0.0,,,,,
181425,2025-01-10 11:59:17,17.0,1,3.46,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2008-05-10,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
137319,2021-06-23 21:18:17,107.0,6,3.59,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-06-30,MOGOTES,1.0,1.0,0.0,,,,,
132420,2021-01-13 12:44:26,107.0,6,3.88,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,F,2003-08-13,RIO DE ORO,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
103210,2021-06-23 14:29:41,101.0,6,3.57,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
175481,2024-07-15 17:21:48,35.0,2,3.96,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-09-04,GIRON,1.0,1.0,0.0,,,,,
157422,2023-01-19 18:21:26,25.0,2,2.93,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,2005-02-25,BUCARAMANGA,,0.0,0.0,,,,,
170712,2024-05-06 14:59:31,29.0,2,3.34,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,3.0
114414,2019-01-24 17:44:24,7.0,1,1.25,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1998-04-05,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
123842,2019-12-23 15:00:18,52.0,3,3.49,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-05-04,LEBRIJA,,0.0,0.0,,,,,
170078,2024-01-23 09:20:43,45.0,3,2.99,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1993-08-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135973,2021-05-27 19:28:16,80.0,5,3.48,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-07-23,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138198,2021-07-01 11:22:06,65.0,4,3.67,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-04-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
158949,2023-05-14 21:19:13,58.0,4,3.44,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-08-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,9.0,2.0,2.0
129237,2020-07-17 22:45:46,14.0,1,4.16,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,1989-04-21,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
136179,2021-06-03 11:25:04,51.0,3,3.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
129875,2020-08-05 21:44:55,17.0,1,4.2,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2000-05-16,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
141814,2021-12-09 15:07:51,107.0,6,3.67,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-06-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
127117,2020-05-22 15:00:15,33.0,2,3.29,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1995-04-10,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
158237,2023-05-04 09:16:28,101.0,6,3.53,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1994-08-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
123589,2019-12-20 12:17:04,107.0,6,3.86,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-08-18,SIMITI,,0.0,0.0,,,,,
