CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
188302,2025-07-07 17:39:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
161056,2023-06-26 17:17:15,68.0,4,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,3.0,2.0
136365,2021-06-09 12:23:06,31.0,2,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163587,2023-07-19 15:24:05,9.0,1,1.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-07-17,GIRON,1.0,0.0,1.0,DIFUNTOS,3.0,1.0,2.0,1.0
168519,2024-01-10 15:21:14,52.0,3,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
110809,2018-12-06 16:20:07,106.0,6,4.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-04-25,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
130827,2020-12-09 19:24:36,1.0,1,3.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-08-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
144524,2022-01-16 15:42:16,39.0,3,3.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
144522,2022-01-16 15:42:16,106.0,6,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-08-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180467,2024-12-27 17:45:27,15.0,1,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-02-10,BUCARAMANGA,,0.0,0.0,,,,,
158297,2023-05-04 18:03:49,19.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-01-21,EL PLAYON,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,7.0,5.0,7.0
123143,2019-12-17 15:45:01,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-11-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
155985,2023-01-10 18:49:03,33.0,2,2.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-05-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
165664,2023-12-06 17:10:40,29.0,2,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-01-13,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
166291,2023-12-14 15:13:27,52.0,3,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-08-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
143353,2022-01-06 00:55:54,68.0,4,3.64,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-11-22,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
164996,2023-11-24 09:10:09,48.0,3,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
170727,2024-05-06 16:35:43,37.0,2,4.1,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-12-24,LA BELLEZA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
186866,2025-06-16 17:22:52,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-05-12,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
155120,2023-01-03 13:10:44,15.0,1,3.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-01-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
131018,2020-12-14 14:49:16,106.0,6,4.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-09-07,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
182341,2025-01-14 10:47:03,20.0,2,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-11-12,FLORIDABLANCA,,0.0,0.0,,,,,
178533,2024-12-03 10:09:49,19.0,1,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-05-21,BUCARAMANGA,,0.0,0.0,,,,,
168135,2024-01-09 15:40:31,33.0,2,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-12-31,GIRON,1.0,1.0,0.0,,5.0,3.0,3.0,2.0
135272,2021-02-03 11:33:55,106.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1991-10-06,PIEDECUESTA,2.0,0.0,0.0,,,,,
130147,2020-11-06 12:16:08,106.0,6,4.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-02-11,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,4.0,5.0,0.0
144536,2022-01-16 15:43:29,106.0,6,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-05-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
121671,2019-11-27 10:55:25,102.0,6,4.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1992-09-11,EL PEÑON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
179620,2024-12-17 17:25:39,19.0,1,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-10-19,ARAUCA,,0.0,0.0,,,,,
116990,2020-07-27 09:24:53,12.0,1,3.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-06-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
131120,2020-12-16 17:12:21,106.0,6,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-03-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
116673,2019-05-22 13:38:55,106.0,6,4.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-01-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
130032,2020-08-11 09:57:30,106.0,6,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-06-16,BUCARAMANGA,,0.0,0.0,,,,,
141262,2021-11-18 17:08:06,106.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-02-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
146356,2022-05-10 17:21:24,15.0,1,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1993-05-05,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
119848,2019-07-18 16:12:15,102.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
169510,2024-01-17 15:02:27,52.0,3,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-03-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
191316,2025-07-28 09:34:13,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-01-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
133372,2021-01-20 20:44:28,102.0,6,4.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-02-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
130544,2020-11-30 09:22:54,106.0,6,4.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-01-28,BUCARAMANGA,1.0,1.0,1.0,,,,1.0,
138628,2021-07-03 14:20:01,52.0,3,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-02-20,LOS SANTOS,,0.0,0.0,,,,,
110761,2018-12-06 09:59:45,106.0,6,4.03,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-04-18,VELEZ,,0.0,0.0,,,,,
152819,2022-11-16 16:20:05,0.0,1,0.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-10-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
117744,2019-06-13 15:49:26,106.0,6,4.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-06-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130201,2020-11-10 11:19:29,48.0,3,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
