CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110497,2018-11-15 09:56:37,106.0,6,4.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-06-13 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,5.0
110513,2018-11-15 16:26:03,106.0,6,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-03-04 00:00:00,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
110527,2018-11-16 14:59:31,10.0,1,3.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-04-30 00:00:00,GIRON,,0.0,0.0,,,,,
110540,2018-11-19 17:20:06,95.0,6,4.03,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1987-11-13 00:00:00,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,4.0
110550,2018-11-20 16:11:52,106.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-04-25 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,4.0
110552,2018-11-20 16:37:10,106.0,6,4.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1988-12-30 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
110556,2018-11-21 10:25:36,29.0,2,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1993-01-27 00:00:00,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
110573,2018-11-21 16:52:30,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-28 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110572,2018-11-21 16:52:30,6.0,1,3.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-08-15 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
110575,2018-11-21 17:23:42,11.0,1,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1992-12-20 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110577,2018-11-21 17:23:43,106.0,6,3.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1993-04-02 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
110576,2018-11-21 17:23:43,106.0,6,4.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-08-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
110585,2018-11-22 14:43:29,93.0,6,3.4,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-09-27 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
110598,2018-11-23 10:55:23,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-03-16 00:00:00,GIRON,2.0,0.0,0.0,,,,,
110618,2018-11-26 14:03:17,106.0,6,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-03-23 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
110626,2018-11-27 11:06:46,77.0,5,4.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-09-06 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
110644,2018-11-28 16:39:50,15.0,1,3.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1987-11-22 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,9.0,8.0,2.0
110659,2018-11-29 14:48:41,106.0,6,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-04-06 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,2.0
110671,2018-11-30 10:51:29,106.0,6,4.1,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-06-14 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
110673,2018-11-30 11:02:06,3.0,1,1.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1990-03-21 00:00:00,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,5.0,3.0,2.0
110691,2018-12-03 11:11:56,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-30 00:00:00,BUCARAMANGA,2.0,0.0,0.0,,,,,
110690,2018-12-03 11:11:56,106.0,6,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-06-07 00:00:00,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
110693,2018-12-03 11:24:49,23.0,2,3.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1991-07-31 00:00:00,GIRON,2.0,0.0,1.0,DIFUNTOS,2.0,3.0,2.0,2.0
110761,2018-12-06 09:59:45,106.0,6,4.03,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-04-18 00:00:00,VELEZ,,0.0,0.0,,,,,
110762,2018-12-06 09:59:45,86.0,5,3.86,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-06-15 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
110763,2018-12-06 09:59:46,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-04-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
110765,2018-12-06 10:16:35,106.0,6,4.1,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-10-17 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
110767,2018-12-06 10:16:36,106.0,6,4.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1991-07-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,8.0,8.0,
110768,2018-12-06 10:16:36,106.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1987-02-17 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
110766,2018-12-06 10:16:36,8.0,1,2.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-02-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
110781,2018-12-06 12:44:57,106.0,6,4.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-07-19 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
110811,2018-12-06 16:20:07,106.0,6,4.4,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-06 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
110806,2018-12-06 16:20:07,106.0,6,4.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1998-02-05 00:00:00,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
