CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
76819,2021-07-02 07:39:05,59.0,4,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
111645,2019-01-02 10:53:39,64.0,4,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-05-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,,4.0
134941,2021-01-30 15:43:40,67.0,4,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-07-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
109058,2020-01-10 15:56:49,105.0,6,3.9,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1986-08-08,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,8.0,7.0,1.0
112853,2019-01-17 14:10:51,101.0,6,3.77,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-06-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
100971,2020-01-14 17:26:46,27.0,2,3.27,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1989-11-08,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,4.0
70977,2020-06-17 16:51:02,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-01-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
87816,2020-01-17 17:02:02,101.0,6,3.99,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1985-06-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
111646,2019-01-02 10:53:39,105.0,6,4.06,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
114532,2019-01-25 15:34:45,13.0,1,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-10,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
114379,2019-01-24 15:46:10,105.0,6,4.1,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-02-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
112057,2019-01-11 15:42:23,105.0,6,4.06,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-09-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111644,2019-01-02 10:53:39,102.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-09-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
57376,2020-01-10 11:05:31,28.0,2,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-07-29,SAN GIL,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,4.0
99585,2019-07-29 17:04:59,60.0,4,3.3,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-05-18,FLORIDABLANCA,,0.0,0.0,,,,,
88145,2020-06-04 09:56:03,105.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,5.0
134942,2021-01-30 16:07:54,103.0,6,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1989-05-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
111345,2018-12-19 17:45:07,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
103414,2021-06-27 17:45:59,54.0,3,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-08-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
61705,2020-01-23 11:17:45,105.0,5,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1988-11-23,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,,,,
98993,2020-07-07 19:03:33,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-09-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
114770,2019-01-28 15:03:23,10.0,1,2.44,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-05-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
90876,2021-06-27 17:48:11,64.0,4,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-08-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
115181,2019-01-29 17:26:51,3.0,1,2.52,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-04-17,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
111338,2018-12-19 16:27:23,105.0,6,4.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-09-20,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
111271,2018-12-18 13:52:09,8.0,1,2.74,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-07-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,,,2.0
114223,2019-01-23 16:12:16,99.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
107322,2021-06-29 20:52:28,74.0,5,3.18,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-05-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
88878,2020-01-17 12:03:15,105.0,6,3.59,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-12-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
115892,2019-02-06 15:04:58,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1983-06-28,PIEDECUESTA,2.0,0.0,0.0,DIFUNTOS,,,,
129882,2020-08-06 13:43:39,105.0,6,3.6,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-01-21,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114623,2019-01-28 09:02:36,105.0,6,4.29,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-05-10,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
61442,2020-01-21 18:53:57,9.0,2,3.08,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-01-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
70168,2020-01-23 09:17:58,102.0,6,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-09-28,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111477,2018-12-26 16:15:32,15.0,1,2.23,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-08-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
113794,2019-01-22 10:10:09,10.0,1,2.07,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-03-30,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
106734,2020-01-23 18:21:46,31.0,2,3.23,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-02-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
112851,2019-01-17 14:10:51,105.0,6,4.11,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-12-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,,1.0
110899,2018-12-10 17:01:43,13.0,1,3.45,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-03-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
111475,2018-12-26 16:15:32,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-01-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
129883,2020-08-06 13:44:39,105.0,6,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1989-11-20,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,
119351,2019-07-08 00:00:00,87.0,5,3.38,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
113173,2019-01-18 15:34:42,105.0,6,4.32,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-11-11,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
115570,2019-01-31 16:40:54,74.0,5,3.02,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-06-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,4.0
76498,2020-06-02 14:25:53,99.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-12-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
115885,2019-02-06 11:22:58,2.0,1,1.76,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-10-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
107398,2020-07-03 11:30:30,104.0,6,3.88,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-03-15,BETULIA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
129855,2020-08-05 12:06:04,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-02-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
100470,2019-12-12 11:57:38,105.0,6,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-04-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
125658,2020-01-21 20:54:00,36.0,3,0.0,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-05-26,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,6.0,1.0
97304,2020-06-29 14:08:53,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-07-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
77512,2019-11-20 16:24:34,96.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1985-04-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,1.0
