CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110589,2018-11-22 17:51:56,105.0,6,4.09,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-05-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,4.0,4.0
110736,2018-12-05 11:32:45,30.0,1,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-03-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
110899,2018-12-10 17:01:43,13.0,1,3.45,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-03-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
110898,2018-12-10 17:01:43,97.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-06-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
111130,2018-12-14 09:23:14,105.0,6,4.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-10-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
111343,2018-12-19 17:45:07,55.0,4,3.69,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-07-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
111345,2018-12-19 17:45:07,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
111545,2018-12-28 11:03:07,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-05-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
111752,2019-01-08 17:33:10,74.0,5,2.97,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-12-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,1.0
111754,2019-01-08 17:50:40,108.0,6,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-02-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
112057,2019-01-11 15:42:23,105.0,6,4.06,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-09-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112113,2019-01-12 13:18:52,39.0,3,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-09-02,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,1.0
112114,2019-01-12 13:18:52,105.0,6,3.93,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-09-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
112178,2019-01-14 12:02:39,105.0,6,4.11,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
112356,2019-01-15 10:22:16,104.0,6,4.18,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-05-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
112504,2019-01-15 16:35:43,10.0,1,2.97,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-07-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112515,2019-01-15 16:58:59,105.0,6,3.95,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-02-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112739,2019-01-17 08:36:56,105.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-11-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
112741,2019-01-17 08:36:57,45.0,3,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-08-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
112980,2019-01-17 17:44:48,105.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-09-12,PIEDECUESTA,,0.0,0.0,,,,,
112978,2019-01-17 17:44:48,6.0,1,1.18,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-06-08,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
112981,2019-01-17 17:44:48,105.0,6,4.3,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
113051,2019-01-18 10:45:48,105.0,6,4.17,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-04-23,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
113068,2019-01-18 12:07:36,47.0,3,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-05-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,3.0
113227,2019-01-18 16:30:07,103.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-08-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
