CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110490,2018-11-14 11:38:00,22.0,2,3.3,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-01-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
110530,2018-11-16 16:02:59,68.0,4,3.63,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-04-10,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
110637,2018-11-28 14:01:25,10.0,1,2.66,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-12-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
110712,2018-12-04 14:17:53,105.0,6,4.16,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-06-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110777,2018-12-06 11:18:29,6.0,1,3.35,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-11-23,CURUMANI,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,3.0
110778,2018-12-06 11:35:28,82.0,5,3.95,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
110896,2018-12-10 16:45:02,87.0,5,3.66,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-14,BUCARAMANGA,1.0,0.0,0.0,,,,,
110921,2018-12-11 10:09:46,82.0,5,3.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-05-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110922,2018-12-11 10:09:47,87.0,5,3.78,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110923,2018-12-11 10:09:47,77.0,5,3.64,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-05-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
110987,2018-12-11 16:13:57,44.0,3,3.45,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-02-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
111097,2018-12-13 15:06:15,8.0,1,2.63,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-09-14,HATO COROZAL,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
111143,2018-12-14 10:35:09,56.0,4,3.57,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-04-01,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111227,2018-12-17 20:40:32,96.0,6,3.73,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-03-09,RIONEGRO,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
111225,2018-12-17 20:40:32,105.0,6,4.05,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-08-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
111226,2018-12-17 20:40:32,12.0,1,3.2,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-04-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111275,2018-12-18 13:52:28,2.0,1,2.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-04-01,BARRANCABERMEJA,,0.0,0.0,,,,,
111422,2018-12-21 16:21:02,74.0,4,3.99,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
111574,2018-12-28 16:57:28,78.0,5,3.32,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-07-05,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111575,2018-12-28 16:57:28,49.0,3,3.81,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-26,LEBRIJA,2.0,0.0,0.0,,,,,
111677,2019-01-03 09:35:00,61.0,4,3.58,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
111736,2019-01-08 14:12:43,94.0,6,3.8,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111818,2019-01-09 16:45:20,90.0,5,3.6,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-07-11,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
111819,2019-01-09 16:45:43,105.0,6,4.11,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
111820,2019-01-09 16:45:43,24.0,2,3.69,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-02-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
111821,2019-01-09 16:45:43,8.0,1,2.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
111988,2019-01-11 10:26:28,10.0,1,1.65,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-06-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
112150,2019-01-14 00:00:00,105.0,6,3.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1983-06-11,BUCARAMANGA,6.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
112222,2019-01-14 14:40:42,11.0,1,2.73,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-03-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
112493,2019-01-15 16:11:25,2.0,1,2.41,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-09-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
112768,2019-01-17 09:47:20,13.0,1,2.4,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
112855,2019-01-17 14:37:30,60.0,4,3.56,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
112857,2019-01-17 14:39:09,2.0,1,2.36,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-04-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112858,2019-01-17 14:43:55,69.0,4,3.91,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1990-08-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,5.0
112975,2019-01-17 17:26:52,105.0,6,3.95,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-03-12,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
113181,2019-01-18 15:36:29,100.0,6,4.11,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-09-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113182,2019-01-18 15:36:29,6.0,1,2.61,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-04-10,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
113184,2019-01-18 15:36:42,8.0,1,2.26,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-08-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,4.0
113926,2019-01-22 13:59:54,40.0,3,3.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-07-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
113925,2019-01-22 13:59:54,89.0,5,3.66,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-10-23,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,1.0
113932,2019-01-22 14:00:23,2.0,1,1.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-11-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
114226,2019-01-23 16:17:19,6.0,1,2.96,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-10-07,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
114227,2019-01-23 16:17:19,11.0,1,2.79,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-08-26,BARRANCABERMEJA,3.0,0.0,0.0,,,,,
114232,2019-01-23 16:23:54,18.0,2,3.17,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-10-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
114415,2019-01-24 18:03:39,69.0,4,3.19,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1986-05-21,PIEDECUESTA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
114538,2019-01-25 15:35:15,105.0,6,3.95,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
114539,2019-01-25 15:35:15,105.0,6,3.88,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
114537,2019-01-25 15:35:15,69.0,4,3.32,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-06-22,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
114872,2019-01-28 00:00:00,101.0,6,3.75,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1986-01-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
114856,2019-01-28 15:46:19,17.0,2,3.35,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-12-15,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
115205,2019-01-30 09:31:23,2.0,1,2.76,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-01-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
115206,2019-01-30 09:31:23,4.0,1,2.56,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-10-01,GUAMAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
115248,2019-01-30 09:43:15,10.0,1,3.16,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-08-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
115247,2019-01-30 09:43:15,14.0,1,3.39,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-11-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
115423,2019-01-30 16:55:26,6.0,1,2.68,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1996-10-26,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
115425,2019-01-30 17:01:13,8.0,1,2.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-03-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
