CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
145011,2022-01-19 00:44:32,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-11,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
63383,2019-11-19 12:04:10,21.0,2,3.59,TECNOLOGIA EN BANCA E INSTITUCIONES FINANCIERAS,DIURNA,F,1995-05-13,BUCARAMANGA,,0.0,0.0,,,,,
170348,2024-01-25 11:42:15,52.0,3,3.72,INGENIERIA INDUSTRIAL,DIURNA,F,2002-09-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
188490,2025-07-08 18:20:00,67.0,4,0.0,TECNOLOGIA EN GESTION CONTABLE- VIRTUAL,VIRTUAL,F,2001-03-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
180067,2024-12-20 15:10:48,21.0,1,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
177632,2024-10-23 11:30:39,13.0,1,3.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-12-25,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
144442,2022-01-14 22:02:29,57.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
147769,2022-05-27 10:06:06,96.0,6,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,3.0
138812,2021-07-06 17:57:05,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-04-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
123216,2019-12-18 14:07:02,96.0,6,4.36,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
139624,2021-07-14 13:18:57,98.0,2,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-12-19,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
76819,2021-07-02 07:39:05,59.0,4,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
161402,2023-06-30 15:00:55,37.0,3,3.47,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-07-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
108237,2020-07-28 13:56:03,34.0,3,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-11-24,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
182408,2025-01-14 16:22:27,17.0,1,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-04-12,CIMITARRA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,
175222,2024-07-13 11:50:01,39.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
124537,2020-01-07 15:13:09,96.0,6,4.34,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2003-01-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
54994,2019-10-30 13:46:54,99.0,6,3.85,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1996-06-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
156045,2023-01-11 10:30:40,62.0,4,3.63,INGENIERIA ELECTRICA,NOCTURNA,M,1981-12-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
171003,2024-05-10 10:20:29,35.0,2,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-08-29,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
93827,2020-01-13 15:01:19,104.0,6,3.65,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1990-07-12,FLORIDABLANCA,1.0,0.0,0.0,,,,,
116823,2019-05-24 10:20:49,97.0,6,4.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
