CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CODIGOCIUDADR,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110545,20/11/2018 10:29:02 AM,65,4,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,F,15/01/1998 12:00:00 AM,68001,BUCARAMANGA,3,0,1,VIVOS Y SEPARADOS,4,1,1,2
110718,4/12/2018 16:16,65,4,4.41,INGENIERIA DE SISTEMAS,NOCTURNA,M,9/11/1997 0:00,68001,BUCARAMANGA,2,0,1,VIVOS Y CONVIVEN,4,1,1,2
110717,4/12/2018 16:16,65,4,4.47,INGENIERIA DE SISTEMAS,NOCTURNA,M,23/08/1997 12:00:00 AM,68001,BUCARAMANGA,3,1,0,MADRE VIVA - PADRE DIFUNTO,6,4,5,3
111011,12/12/2018 10:45,0,0,0,INGENIERIA DE SISTEMAS,NOCTURNA,M,9/3/1996 0:00,68001,BUCARAMANGA,3,0,0,VIVOS Y CONVIVEN,3,0,1,1
111115,13/12/2018 3:55:52 PM,65,4,4.39,INGENIERIA DE SISTEMAS,NOCTURNA,M,6/2/1994 0:00,54001,CUCUTA,2,0,0,VIVOS Y SEPARADOS,5,3,1,1
111118,13/12/2018 4:11:06 PM,65,4,4.46,INGENIERIA DE SISTEMAS,NOCTURNA,M,1/4/1996 0:00,68276,FLORIDABLANCA,1,,0,VIVOS Y CONVIVEN,6,4,2,3
111308,19/12/2018 9:25:21 AM,63,4,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,M,24/08/1993 12:00:00 AM,68276,FLORIDABLANCA,2,0,1,VIVOS Y CONVIVEN,4,1,2,1
111704,8/1/2019 13:05,65,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,F,7/1/1998 0:00,68001,BUCARAMANGA,3,0,0,,,,,
112040,11/1/2019 13:15,65,4,4.19,INGENIERIA DE SISTEMAS,NOCTURNA,M,28/01/1990 12:00:00 AM,68276,FLORIDABLANCA,3,0,1,VIVOS Y CONVIVEN,4,4,4,2
112307,14/01/2019 4:21:03 PM,65,4,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,M,2/5/1997 0:00,68276,FLORIDABLANCA,1,1,1,VIVOS Y SEPARADOS,2,0,1,2
112304,14/01/2019 4:21:03 PM,65,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,12/12/1997 0:00,68276,FLORIDABLANCA,2,1,1,MADRE VIVA - PADRE DIFUNTO,6,4,4,2
112306,14/01/2019 4:21:03 PM,65,4,3.68,INGENIERIA DE SISTEMAS,NOCTURNA,M,30/07/1996 12:00:00 AM,68406,LEBRIJA,2,,1,VIVOS Y CONVIVEN,3,0,0,2
112308,14/01/2019 4:21:03 PM,65,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,14/08/1998 12:00:00 AM,68001,BUCARAMANGA,2,,1,VIVOS Y SEPARADOS,5,2,1,1
112309,14/01/2019 4:21:03 PM,14,1,2.91,INGENIERIA DE SISTEMAS,NOCTURNA,M,4/12/1991 0:00,68547,PIEDECUESTA,2,0,1,VIVOS Y SEPARADOS,2,2,1,2
112305,14/01/2019 4:21:03 PM,57,4,3.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,8/12/1994 0:00,68001,BUCARAMANGA,2,,1,VIVOS Y CONVIVEN,5,3,1,2
112591,16/01/2019 2:30:20 PM,65,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,F,2/7/1997 0:00,68001,BUCARAMANGA,1,0,0,VIVOS Y CONVIVEN,6,3,3,1
112592,16/01/2019 2:30:20 PM,65,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,26/10/1991 12:00:00 AM,11001,BOGOTA D.C.,2,0,1,VIVOS Y CONVIVEN,12,10,10,10
112759,17/01/2019 9:45:17 AM,65,4,4.35,INGENIERIA DE SISTEMAS,NOCTURNA,M,22/12/1996 12:00:00 AM,68682,SAN JOAQUIN,1,0,1,VIVOS Y SEPARADOS,3,3,3,2
112758,17/01/2019 9:45:17 AM,65,4,4.07,INGENIERIA DE SISTEMAS,NOCTURNA,M,2/8/1996 0:00,20178,CHIRIGUANA,1,0,1,VIVOS Y SEPARADOS,5,4,3,1
112766,17/01/2019 9:45:18 AM,65,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,6/6/1989 0:00,68547,PIEDECUESTA,1,0,0,VIVOS Y SEPARADOS,4,5,2,2
112764,17/01/2019 9:45:18 AM,65,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,F,22/08/1984 12:00:00 AM,68547,PIEDECUESTA,2,1,0,VIVOS Y SEPARADOS,3,4,3,1
112760,17/01/2019 9:45:18 AM,65,4,4.38,INGENIERIA DE SISTEMAS,NOCTURNA,M,25/04/1999 12:00:00 AM,68001,BUCARAMANGA,4,0,1,VIVOS Y CONVIVEN,4,2,3,2
112765,17/01/2019 9:45:18 AM,65,4,4.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,25/01/1999 12:00:00 AM,68001,BUCARAMANGA,2,,1,VIVOS Y CONVIVEN,5,1,2,2
